Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #221,Raspberry Sorbet,Algee,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #222,Royal Purple,Pink,Black,Black,[none],Black,Yellow,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #223,Green Wave,Aqua,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #224,Raspberry Sorbet,Powder Blue,Black,Black,[none],White,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #225,Green Wave,Miami Pink,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #226,Royal Purple,Pink,White,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #227,Rust,Silver,Black,Gum,[none],Tan,White,Red,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #228,Desert Ground,Raincloud,Black,White,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #229,Burnt Coral,Pink,Black,Gum,Slate,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #230,Sea Green,Cardinal,White,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #231,Raspberry Sorbet,Magenta,Slate,Black,White,Black,Red,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #232,Sea Green,White,Black,Gum,[none],Black,Blue,Gold,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #233,Green Wave,Eggplant,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #234,French Blue,Peach,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #235,Marigold,Aqua,Black,Black,[none],Black,Yellow,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #236,Desert Ground,Lime,Black,Black,White,White,Black,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #237,Desert Ground,Cardinal,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #238,French Blue,Crimson,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #239,Sea Green,Submarine Grey,Black,Gum,[none],Tan,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #240,Green Wave,Kelly Green,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #241,Sea Green,Teal,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #242,Royal Purple,Silver,Black,Black,White,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #243,Frost,Forest,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #244,French Blue,Stormcloud,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #245,Marigold,Forest,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #246,Burnt Coral,Aqua,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #247,Marigold,White Smoke,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #248,Desert Ground,Honeydew,Black,Black,White,Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #249,Green Wave,Tangerine,Slate,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #250,Marigold,Dark Ice,White,Black,Slate,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #251,Frost,Carolina Blue,White,Black,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #252,Frost,Dolphin Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #253,Raspberry Sorbet,Snow,White,Black,Slate,Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #254,Green Wave,Pink,Black,White,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #255,Royal Purple,Dark Turquoise,Black,Gum,White,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #256,French Blue,Magenta,Black,Black,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #257,Marigold,Black,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #258,Sea Green,Dark Ice,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #259,Royal Purple,Green Tea,White,White,[none],Tan,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #260,Sea Green,Hot Coral,Black,White,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #261,Desert Ground,Lime,Black,Black,[none],Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #262,Raspberry Sorbet,Red,Black,Black,[none],Tan,Yellow,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #263,Royal Purple,Crimson,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #264,Raspberry Sorbet,Grape,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #265,Burnt Coral,Alice Blue,White,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #266,Burnt Coral,Lime,Black,Black,Slate,Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #267,Rust,Carbon,White,White,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #268,Marigold,Eggplant,Slate,Black,[none],White,Blue,Gold,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #269,French Blue,Silly Puddy,Black,Black,[none],White,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #270,Royal Purple,Pink,Black,Black,[none],Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #271,Raspberry Sorbet,Wildflower,Black,Black,[none],White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #272,Burnt Coral,Electric Bubble Gum,Black,Black,Slate,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #273,Burnt Coral,Kelly Green,Slate,White,White,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #274,Raspberry Sorbet,Dolphin Grey,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #275,Sea Green,Snow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #276,French Blue,Hot Coral,Black,Gum,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #277,Sea Green,Honeydew,Black,Gum,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #278,Raspberry Sorbet,Alice Blue,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #279,Raspberry Sorbet,Peach,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #280,Marigold,Salmon,Slate,Black,Slate,Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #281,Rust,Black,Slate,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #282,Royal Purple,Baby Blue,Black,Black,[none],Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #283,Marigold,White,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #284,Raspberry Sorbet,Country Club Green,Black,Gum,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #285,Sea Green,Carbon,Black,White,[none],Black,Black,Amethyst,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #286,French Blue,Yellow,Slate,Gum,[none],Tan,White,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #287,Rust,Carolina Blue,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #288,Burnt Coral,Aqua,Black,Black,[none],Tan,Blue,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #289,Frost,Sea Foam,White,White,[none],Black,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #290,Royal Purple,Cobalt,Slate,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #291,Royal Purple,Hot Pink,Black,Black,[none],Black,Black,Black,Water Bottle,[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #292,Marigold,Dark Turquoise,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #293,Green Wave,Titanium,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #294,Green Wave,Mr. Yuk Green,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #295,Frost,Stormcloud,Black,Black,[none],White,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #296,Sea Green,Turbo Teal,Slate,Black,[none],White,Black,White,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #297,Raspberry Sorbet,Carbon,Black,Black,[none],Black,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #298,Frost,Aqua,Black,Black,[none],White,Yellow,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #299,Raspberry Sorbet,Unmellow Yellow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #300,Raspberry Sorbet,Coral,Black,Black,White,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #301,Frost,Grape,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #302,Frost,Deep Sea,Black,Black,[none],Tan,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #303,Raspberry Sorbet,Miami Pink,Black,Black,[none],White,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #304,Sea Green,Stormcloud,Slate,White,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #305,Marigold,Stormcloud,Black,Black,[none],Black,Red,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #306,Royal Purple,White,Black,Black,[none],Black,Black,White,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #307,Rust,Forest,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #308,Marigold,Tangerine,White,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #309,Green Wave,Violet,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #310,Burnt Coral,Wildflower,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #311,Desert Ground,Tiffany Blue,White,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #312,Royal Purple,Turbo Teal,Slate,Black,Slate,Black,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #313,French Blue,Dark Red,Black,Black,[none],Black,Black,Gold,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #314,Rust,Peach,Slate,Black,[none],White,Brown,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #315,Raspberry Sorbet,Violet,Black,White,[none],Black,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #316,Marigold,Red,Black,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #317,Sea Green,Baby Blue,Black,Black,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #318,French Blue,Baby Blue,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #319,Green Wave,Turbo Teal,Black,Black,[none],Tan,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #320,French Blue,Dark Turquoise,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #321,Marigold,Gold,Black,Black,[none],White,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #322,French Blue,Yellow,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #323,Desert Ground,Honeydew,Black,White,[none],White,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #324,French Blue,Silver,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #325,Desert Ground,Raincloud,White,Black,[none],Black,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #326,Rust,Yellow,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #327,French Blue,Grey,Black,Black,White,Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #328,French Blue,Marine,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #329,Marigold,Green Tea,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #330,Burnt Coral,Dark Red,Black,Black,[none],Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #331,Frost,Country Club Green,Black,Black,Slate,Black,Brown,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #332,Rust,Algee,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #333,Rust,Dark Charcoal,Black,Black,White,Black,Black,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #334,French Blue,Aquamarine,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #335,Green Wave,Galaxy Grey,Slate,White,[none],Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #336,Sea Green,Galaxy Grey,Black,Black,White,Tan,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #337,Sea Green,Dark Charcoal,Black,Black,[none],White,Red,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #338,Raspberry Sorbet,Forest,Slate,Black,[none],Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #339,Frost,Silly Puddy,Black,Black,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #340,Marigold,Grape,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #341,Sea Green,Coral,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #342,French Blue,Green Tea,Black,Black,Slate,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #343,Royal Purple,Alice Blue,White,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #344,Royal Purple,Meteor,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #345,French Blue,Gold,Black,Black,[none],White,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #346,Rust,Submarine Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #347,Sea Green,Tiffany Blue,Black,Black,[none],Brown,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #348,French Blue,Tiffany Blue,Black,Gum,Slate,White,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #349,Royal Purple,Submarine Grey,Black,Gum,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #350,Sea Green,Eggplant,Black,White,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #351,Desert Ground,Big League Chew,Black,White,[none],Black,White,White,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #352,Raspberry Sorbet,Maldives Blue,Black,Gum,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #353,Sea Green,Tangerine,Black,Black,Slate,Black,Black,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #354,Frost,Teal,Black,Black,White,Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #355,Turquoise,Alert Yellow,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #356,Marigold,Hot Coral,Black,Black,[none],White,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #357,Desert Ground,Violet,Slate,Black,[none],Brown,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #358,Raspberry Sorbet,Baby Blue,Black,White,Slate,Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #359,Rust,Forest,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #360,Burnt Coral,Purple,Black,White,Slate,Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #361,Rust,Wildflower,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #362,Sea Green,Miami Pink,Slate,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #363,Green Apple,Rich Electric Blue,White,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #364,Marigold,Pink,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #365,Green Wave,Navy,Slate,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #366,Rust,Hot Pink,Black,Black,[none],Black,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #367,Raspberry Sorbet,Aquamarine,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #368,Green Wave,Dolphin Grey,Black,Black,White,Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #369,Sea Green,White Smoke,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #370,French Blue,Sea Green,White,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #371,Desert Ground,Silver,Black,Black,[none],White,Red,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #372,Frost,Grey,Black,Black,[none],Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #373,Marigold,Sea Foam,White,Black,White,Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #374,Marigold,Sea Green,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #375,Raspberry Sorbet,Light Pink,Black,Black,[none],Black,Blue,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #376,Burnt Coral,Unmellow Yellow,White,White,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #377,Burnt Coral,White,Black,White,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #378,Raspberry Sorbet,Cobalt,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #379,Raspberry Sorbet,Dark Red,Black,Gum,[none],Black,Blue,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #380,Raspberry Sorbet,Sea Foam,Black,Black,[none],Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #381,Rust,Turbo Teal,Black,Black,[none],Brown,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #382,Frost,Teal,Black,Black,White,Black,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #383,Burnt Coral,Galaxy Grey,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #384,Marigold,Kelly Green,Black,Black,[none],Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #385,Raspberry Sorbet,Raincloud,White,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #386,Burnt Coral,Galaxy Grey,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #387,Royal Purple,Cyan,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #388,French Blue,White,Black,White,White,White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #389,Royal Purple,Lime,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #390,Green Wave,Miami Pink,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #391,Marigold,Miami Pink,Black,White,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #392,Desert Ground,Sea Green,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #393,Raspberry Sorbet,Purple,Black,White,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #394,Desert Ground,Red,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #395,Green Wave,Navy,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #396,Rust,Pink,Black,Black,White,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #397,Rust,Light Sea Green,Black,Black,[none],White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #398,Burnt Coral,Hot Pink,Black,Gum,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #399,French Blue,Raincloud,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #400,Sea Green,Dolphin Grey,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #401,Marigold,Grape,Black,White,[none],Brown,Brown,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #402,Green Wave,Gold,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #403,Desert Ground,Snow,Black,Gum,White,White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #404,Frost,Submarine Grey,Black,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #405,Frost,Silly Puddy,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #406,Raspberry Sorbet,Yacht Green,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #407,Green Wave,Turbo Teal,Black,Black,[none],White,Blue,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
